Outputs,Labels
0.99827623,1.0
0.9992111,1.0
0.99809486,1.0
0.99659854,1.0
0.99626166,1.0
0.99725443,1.0
0.9757734,1.0
0.98424846,1.0
0.99493164,1.0
0.9948074,1.0
0.9949226,1.0
0.97440183,1.0
0.9991898,1.0
0.9966995,1.0
0.9952177,1.0
0.9946504,1.0
0.99000365,1.0
0.99766904,1.0
0.9987833,1.0
0.99705374,1.0
0.9992549,1.0
0.9929027,1.0
0.99783176,1.0
0.99833196,1.0
0.99754363,1.0
0.997331,1.0
0.9984244,1.0
0.9973999,1.0
0.99968827,1.0
0.9988279,1.0
0.99737656,1.0
0.9996928,1.0
0.99969745,1.0
0.9994448,1.0
0.99906,1.0
0.99980026,1.0
0.9990638,1.0
0.9993988,1.0
0.9997913,1.0
0.99857795,1.0
0.99818903,1.0
0.78369355,1.0
0.94325095,1.0
0.9983694,1.0
0.9912975,1.0
0.99732995,1.0
0.9993032,1.0
0.99655765,1.0
0.97068477,1.0
0.99746037,1.0
0.99930394,1.0
0.995265,1.0
0.99652964,1.0
0.94839275,1.0
0.93288136,1.0
0.9988998,1.0
0.9979487,1.0
0.99672985,1.0
0.9219577,1.0
0.9998747,1.0
0.9997856,1.0
0.9991779,1.0
0.9996338,1.0
0.99926215,1.0
0.99971515,1.0
0.999746,1.0
0.99930346,1.0
0.9998523,1.0
0.9982109,1.0
0.99944896,1.0
0.9969747,1.0
0.9996481,1.0
0.9969658,1.0
0.998285,1.0
0.9996699,1.0
0.99937314,1.0
0.9997069,1.0
0.9995716,1.0
0.99739134,1.0
0.9994281,1.0
0.9961569,1.0
0.99369884,1.0
0.99944896,1.0
0.9974776,1.0
0.97714865,1.0
0.99675983,1.0
0.9959281,1.0
0.99680424,1.0
0.9984724,1.0
0.99724483,1.0
0.98275304,1.0
0.9346485,1.0
0.99910396,1.0
0.89240605,1.0
0.9862584,1.0
0.9826826,1.0
0.9839389,1.0
0.9868787,1.0
0.88205326,1.0
0.99671954,1.0
0.019689139,0.0
0.00060133816,0.0
0.013797908,0.0
0.0013153038,0.0
0.00289512,0.0
0.0013059169,0.0
0.0077509037,0.0
0.0007578795,0.0
0.0019855092,0.0
0.02335079,0.0
0.0008441797,0.0
5.2450865e-05,0.0
0.0073686955,0.0
0.00088240835,0.0
0.0021856595,0.0
0.00017461192,0.0
0.00015989182,0.0
0.3569606,0.0
0.0005199111,0.0
0.001056067,0.0
0.99944085,0.0
0.9985696,0.0
0.98608357,0.0
0.90832454,0.0
0.9962924,0.0
0.9945064,0.0
0.23858686,0.0
0.9988174,0.0
0.999608,0.0
0.13665588,0.0
0.03409393,0.0
0.0035090814,0.0
0.008532209,0.0
0.019057699,0.0
0.00065039645,0.0
0.00019243968,0.0
0.004995629,0.0
0.00037430928,0.0
0.015904764,0.0
0.0009613769,0.0
0.05594246,0.0
0.2393029,0.0
0.9752651,0.0
0.40445668,0.0
0.31725493,0.0
0.62201494,0.0
0.2437643,0.0
0.5882748,0.0
0.14852715,0.0
0.974128,0.0
0.017368078,0.0
0.035267975,0.0
0.0063254205,0.0
0.0014542041,0.0
0.008170824,0.0
0.22919333,0.0
0.0060227285,0.0
0.0034592636,0.0
0.2816537,0.0
0.5545833,0.0
0.89264166,0.0
0.004206586,0.0
0.6891757,0.0
0.030067619,0.0
0.81044394,0.0
0.023275236,0.0
0.022110455,0.0
0.09781672,0.0
0.012691661,0.0
0.007506249,0.0
0.037406746,0.0
0.01347531,0.0
0.008220447,0.0
0.008465893,0.0
0.0067934054,0.0
0.035333607,0.0
0.0877024,0.0
0.015053578,0.0
0.22189878,0.0
0.21728043,0.0
0.9828304,0.0
0.98943794,0.0
0.99274385,0.0
0.9867845,0.0
0.98698217,0.0
0.9814254,0.0
0.9905229,0.0
0.98977894,0.0
0.97661614,0.0
0.93194723,0.0
3.1131978e-05,0.0
5.196024e-05,0.0
0.00018384417,0.0
7.471074e-05,0.0
3.2536685e-05,0.0
4.1066294e-05,0.0
3.2015316e-05,0.0
0.0042509967,0.0
6.165176e-06,0.0
1.7275688e-05,0.0
0.0029777223,0.0
0.00653732,0.0
0.00031926902,0.0
0.0061435634,0.0
0.0004493443,0.0
0.0009802021,0.0
0.0025638335,0.0
0.0010695746,0.0
0.0118928505,0.0
0.00084938284,0.0
