Outputs,Labels
0.6420438,1.0
0.6056071,1.0
0.6382634,1.0
0.5711318,1.0
0.6007588,1.0
0.61159056,1.0
0.59123796,1.0
0.6464848,1.0
0.62878805,1.0
0.6261859,1.0
0.6393407,1.0
0.639361,1.0
0.63941175,1.0
0.6399381,1.0
0.6399635,1.0
0.6394323,1.0
0.63936824,1.0
0.6395654,1.0
0.6395312,1.0
0.64006895,1.0
0.64042133,1.0
0.64048886,1.0
0.6406356,1.0
0.6406138,1.0
0.6407376,1.0
0.6393267,1.0
0.64087236,1.0
0.6404162,1.0
0.6403678,1.0
0.6402026,1.0
0.65729547,1.0
0.6566349,1.0
0.6578568,1.0
0.6570586,1.0
0.65832675,1.0
0.6577865,1.0
0.6588907,1.0
0.65670925,1.0
0.655981,1.0
0.6564571,1.0
0.5510358,1.0
0.5050799,1.0
0.5135793,1.0
0.5223041,1.0
0.52175355,1.0
0.5481368,1.0
0.51400065,1.0
0.5208286,1.0
0.5124763,1.0
0.51628864,1.0
0.6476962,1.0
0.6474514,1.0
0.64785004,1.0
0.6471958,1.0
0.6454235,1.0
0.6465401,1.0
0.64448106,1.0
0.64728314,1.0
0.6474796,1.0
0.6447318,1.0
0.65540004,1.0
0.65290403,1.0
0.65355897,1.0
0.65030813,1.0
0.65552616,1.0
0.6508443,1.0
0.65354,1.0
0.6549766,1.0
0.6502204,1.0
0.65555185,1.0
0.6566659,1.0
0.656835,1.0
0.65456194,1.0
0.6569998,1.0
0.65586597,1.0
0.65709835,1.0
0.6545345,1.0
0.65667534,1.0
0.6569495,1.0
0.653907,1.0
0.6474563,1.0
0.64800215,1.0
0.64773995,1.0
0.647772,1.0
0.65033585,1.0
0.6477899,1.0
0.64787304,1.0
0.64778936,1.0
0.64698607,1.0
0.6477752,1.0
0.6353303,1.0
0.6352229,1.0
0.63605165,1.0
0.6351649,1.0
0.63568085,1.0
0.63507813,1.0
0.6367976,1.0
0.63567626,1.0
0.63737833,1.0
0.6357251,1.0
0.48186043,1.0
0.4966314,1.0
0.52619547,1.0
0.49066007,1.0
0.4695835,1.0
0.52990913,1.0
0.49418038,1.0
0.50247514,1.0
0.5199477,1.0
0.45986283,1.0
0.63940126,1.0
0.63729006,1.0
0.63988876,1.0
0.6393465,1.0
0.6362422,1.0
0.6378807,1.0
0.6348711,1.0
0.6396968,1.0
0.63686484,1.0
0.63718337,1.0
0.63846916,1.0
0.63778913,1.0
0.63925886,1.0
0.6394127,1.0
0.6395788,1.0
0.6392543,1.0
0.63634455,1.0
0.6394346,1.0
0.6395501,1.0
0.6393517,1.0
0.6550352,1.0
0.65485585,1.0
0.6562793,1.0
0.65692484,1.0
0.6572493,1.0
0.6554063,1.0
0.65671957,1.0
0.65739423,1.0
0.6547243,1.0
0.655338,1.0
0.652571,1.0
0.6519364,1.0
0.6520256,1.0
0.6519276,1.0
0.651821,1.0
0.6520393,1.0
0.652222,1.0
0.6513213,1.0
0.65255135,1.0
0.65217483,1.0
0.63796705,1.0
0.63718665,1.0
0.6369378,1.0
0.637132,1.0
0.6376049,1.0
0.6376491,1.0
0.637191,1.0
0.6376459,1.0
0.6375408,1.0
0.63780075,1.0
0.6100275,1.0
0.58740234,1.0
0.6170438,1.0
0.58079606,1.0
0.58660626,1.0
0.5933888,1.0
0.56613135,1.0
0.59560984,1.0
0.5865664,1.0
0.58916867,1.0
0.6432286,1.0
0.643292,1.0
0.6431798,1.0
0.64343476,1.0
0.64286804,1.0
0.64338785,1.0
0.64364755,1.0
0.6434324,1.0
0.64327663,1.0
0.6429721,1.0
0.64680946,1.0
0.6454073,1.0
0.6468962,1.0
0.6461654,1.0
0.64757735,1.0
0.6469282,1.0
0.647424,1.0
0.64540905,1.0
0.6465482,1.0
0.64642626,1.0
0.64101017,1.0
0.6368484,1.0
0.6440583,1.0
0.6394376,1.0
0.63980865,1.0
0.63607556,1.0
0.6391082,1.0
0.63877547,1.0
0.6423372,1.0
0.6385927,1.0
0.6301738,1.0
0.6237122,1.0
0.62871623,1.0
0.6274888,1.0
0.62454534,1.0
0.620353,1.0
0.6272783,1.0
0.6240718,1.0
0.6304302,1.0
0.6275779,1.0
0.64519924,1.0
0.6451511,1.0
0.6449147,1.0
0.6447533,1.0
0.64362997,1.0
0.6453206,1.0
0.64514995,1.0
0.6453756,1.0
0.64488757,1.0
0.6444607,1.0
0.6336109,1.0
0.6336572,1.0
0.63373476,1.0
0.63374877,1.0
0.6336641,1.0
0.63356346,1.0
0.63344955,1.0
0.6336672,1.0
0.6335733,1.0
0.6334384,1.0
0.6140875,1.0
0.6223528,1.0
0.6159728,1.0
0.6311808,1.0
0.60916847,1.0
0.6113818,1.0
0.61208946,1.0
0.6109181,1.0
0.6133006,1.0
0.62693167,1.0
0.6453214,1.0
0.64504266,1.0
0.64463115,1.0
0.644915,1.0
0.6450748,1.0
0.6447978,1.0
0.64501613,1.0
0.6451914,1.0
0.6444672,1.0
0.6447955,1.0
0.65576255,1.0
0.6578129,1.0
0.65840995,1.0
0.657335,1.0
0.6575603,1.0
0.6564288,1.0
0.65795296,1.0
0.6589246,1.0
0.6545172,1.0
0.6550505,1.0
0.6336974,1.0
0.63204855,1.0
0.63058555,1.0
0.6338605,1.0
0.63371146,1.0
0.6325646,1.0
0.63289404,1.0
0.6333697,1.0
0.63241214,1.0
0.632928,1.0
0.6421831,1.0
0.64272934,1.0
0.64225304,1.0
0.64364505,1.0
0.642092,1.0
0.64342576,1.0
0.64222413,1.0
0.6430776,1.0
0.6430541,1.0
0.6418221,1.0
0.63267744,0.0
0.6328918,0.0
0.6328989,0.0
0.6326784,0.0
0.6329241,0.0
0.6332662,0.0
0.6335,0.0
0.63330805,0.0
0.6327031,0.0
0.6330066,0.0
0.64856684,0.0
0.65595376,0.0
0.65361434,0.0
0.6476791,0.0
0.64589113,0.0
0.65452325,0.0
0.65043503,0.0
0.65443856,0.0
0.64417475,0.0
0.6480507,0.0
0.6507611,0.0
0.6504829,0.0
0.6489275,0.0
0.6491309,0.0
0.65080255,0.0
0.6488145,0.0
0.6490255,0.0
0.6490248,0.0
0.64920264,0.0
0.6489788,0.0
0.6447424,0.0
0.64265406,0.0
0.64062756,0.0
0.6444938,0.0
0.6400975,0.0
0.6447423,0.0
